1.80	"The electrical state at the terminal matches the battery""s electrical state"	terminal 1 is connected to the negative battery terminal
2.40	the closed path is connected to the light bulb	Bulb A was still contained in the same closed path with the battery.
4.40	because bulb a is contained within the same closed path as the battery	Bulb A was still contained in the same closed path with the battery.
0.80	there is a damaged bulb	terminal 6 is separated by a gap from the negative battery terminal
3.20	Bulbs a and c are in separate paths.	A, B and C are in different paths
4.20	You have reached a point where the terminals are not connected to each other.	the terminals are not connected
3.00	had a closed path to the battery	Bulb A was still contained in the same closed path with the battery.
4.60	There was no gap between terminal 6 and the positive terminal.	There is no gap between terminal 6 and the positive terminal
2.83	Not contained in a closed path	Bulb C was not in a closed path
3.60	The battery terminals have different electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
5.00	an open switch causes a gap.	the open switch creates a gap
2.80	Bulb A and bulb C affect each other.	A and C are in the same closed path
2.80	the terminal is separated from the battery terminal	the terminals are separated by a gap
1.60	switch y is not in the same path of bulb a.	Bulb A is still in a closed path with the battery
3.00	When a switch is open the circuit is no longer complete	there is an incomplete circuit
1.00	Because the positive circuit has a voltage of 1.5 volts.	Terminal 1 and the positive terminal are separated by the gap
0.60	the bulb is only connected at the negative connection.	the battery is in an open path
1.40	there is not a terminal connected to the positive path of the battery	the battery is in an open path
3.60	the terminal is not connected to the battery terminal	the terminals are not connected
5.00	there is no gap between the positive battery terminal and terminal 5	There is no gap between terminal 5 and the positive terminal
1.00	It cuts the current from the battery	the path is not closed
5.00	bulb a and bulb c were still contained in a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
1.60	because the gap creates a difference in electrical states	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.60	the battery is contained in a closed path without any devices	The battery is contained in a closed path which does not contain any other components
2.40	there is still a closed path	If bulb A burns out, bulbs B and C are still in a closed path
1.60	the are on the same wire	A and C are in the same closed path
0.80	bulb B does not effect the other bulbs	there is an incomplete circuit
2.20	there is a closed path	bulbs A and B are in a closed path
