1.30	The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death
3.00	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square
5.00	Chicago Shooting Shows Gap in Stepped-up Policing	Chicago shooting shows gap in stepped-up policing
0.00	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction
1.20	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'
1.20	North Korea shuns offer of talks	North Korea shoots 2 rockets
5.00	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'
3.60	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize
0.00	Iran warns against military intervention in Iraq	Explosion near Damascus military airport
1.20	Israel PM accuses Iran president of hypocrisy	Greek PM accuses coalition of hypocrisy
3.20	One dead in Philadelphia building collapse, others pulled from rubble	Six confirmed dead after Philadelphia building collapse
2.80	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters
2.40	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program
1.20	Snowden 'given refugee document by Ecuador'	Snowden poised to fly out of Moscow
2.20	NA President’s message on the World Press Freedom Day	Pakistan marks World Press Freedom Day
3.60	EU foreign ministers to discuss Syria arms embargo	EU foreign ministers seek solution on Syria arms
3.60	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144
4.00	Stocks to watch at close on Monday	Stocks to watch on Monday
3.20	Army jets kill 38 militants in NW Pakistan air raids	U.S. drone kills 4 militants in Pakistan
4.00	Egyptian police fire tear gas at protesters in Cairo	Police fire tear gas at protesters in Cairo
3.20	ElBaradei to Become Egyptian PM	Liberal ElBaradei named Egypt PM, Islamists cry foul
1.40	Philippines holds second senator over corruption	Philippines recovering after powerful typhoon
1.40	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks
4.60	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66
2.00	Chinese icebreaker changes course towards suspicious objects	Chinese search plane finds 'suspicious objects'
